benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,272,0,272054321,0,J0,CrabisaAgent,SigmaAgent,TristanAgent,CrabisaAgent|SigmaAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,4,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,272,0,272154321,1,J1,CrabisaAgent,SigmaAgent,TristanAgent,CrabisaAgent|SigmaAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,2,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,272,0,272354321,3,J3,CrabisaAgent,SigmaAgent,TristanAgent,CrabisaAgent|SigmaAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,31,turn_P3,4,5,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,272,0,272254321,2,J2,CrabisaAgent,SigmaAgent,TristanAgent,CrabisaAgent|SigmaAgent|TristanAgent,1,11,1,J2,HybridLLMAgent,22,turn_P2,4,2,11,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,273,0,273054321,0,J0,CrabisaAgent,TristanAgent,AdrianHerasAgent,CrabisaAgent|TristanAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,273,0,273154321,1,J1,CrabisaAgent,TristanAgent,AdrianHerasAgent,CrabisaAgent|TristanAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,2,10,6,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,273,0,273254321,2,J2,CrabisaAgent,TristanAgent,AdrianHerasAgent,CrabisaAgent|TristanAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,2,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,273,0,273354321,3,J3,CrabisaAgent,TristanAgent,AdrianHerasAgent,CrabisaAgent|TristanAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,274,0,274154321,1,J1,CrabisaAgent,TristanAgent,AlexPastorAgent,CrabisaAgent|TristanAgent|AlexPastorAgent,0,6,2,J0,CrabisaAgent,17,turn_P0,10,6,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,274,0,274054321,0,J0,CrabisaAgent,TristanAgent,AlexPastorAgent,CrabisaAgent|TristanAgent|AlexPastorAgent,1,13,1,J0,HybridLLMAgent,11,turn_P0,13,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,274,0,274254321,2,J2,CrabisaAgent,TristanAgent,AlexPastorAgent,CrabisaAgent|TristanAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,24,turn_P2,4,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,274,0,274354321,3,J3,CrabisaAgent,TristanAgent,AlexPastorAgent,CrabisaAgent|TristanAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,275,0,275054321,0,J0,CrabisaAgent,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,275,0,275154321,1,J1,CrabisaAgent,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,275,0,275254321,2,J2,CrabisaAgent,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,26,turn_P2,2,6,10,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,275,0,275354321,3,J3,CrabisaAgent,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent|TristanAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,5,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,276,0,276054321,0,J0,CrabisaAgent,TristanAgent,CarlesZaidaAgent,CrabisaAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,4,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,276,0,276154321,1,J1,CrabisaAgent,TristanAgent,CarlesZaidaAgent,CrabisaAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,31,turn_P1,2,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,276,0,276254321,2,J2,CrabisaAgent,TristanAgent,CarlesZaidaAgent,CrabisaAgent|TristanAgent|CarlesZaidaAgent,1,12,1,J2,HybridLLMAgent,13,turn_P2,2,5,12,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,276,0,276354321,3,J3,CrabisaAgent,TristanAgent,CarlesZaidaAgent,CrabisaAgent|TristanAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,8,turn_P3,2,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,277,0,277054321,0,J0,CrabisaAgent,TristanAgent,EdoAgent,CrabisaAgent|TristanAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,6,8,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,277,0,277154321,1,J1,CrabisaAgent,TristanAgent,EdoAgent,CrabisaAgent|TristanAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,2,10,4,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,277,0,277254321,2,J2,CrabisaAgent,TristanAgent,EdoAgent,CrabisaAgent|TristanAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,2,8,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,277,0,277354321,3,J3,CrabisaAgent,TristanAgent,EdoAgent,CrabisaAgent|TristanAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,8,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,278,0,278054321,0,J0,CrabisaAgent,TristanAgent,PabloAleixAlexAgent,CrabisaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,278,0,278154321,1,J1,CrabisaAgent,TristanAgent,PabloAleixAlexAgent,CrabisaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,278,0,278254321,2,J2,CrabisaAgent,TristanAgent,PabloAleixAlexAgent,CrabisaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,2,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,278,0,278354321,3,J3,CrabisaAgent,TristanAgent,PabloAleixAlexAgent,CrabisaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,279,0,279054321,0,J0,CrabisaAgent,TristanAgent,SigmaAgent,CrabisaAgent|TristanAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,2,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,279,0,279154321,1,J1,CrabisaAgent,TristanAgent,SigmaAgent,CrabisaAgent|TristanAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,24,turn_P1,2,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,279,0,279354321,3,J3,CrabisaAgent,TristanAgent,SigmaAgent,CrabisaAgent|TristanAgent|SigmaAgent,0,5,2,J2,SigmaAgent,13,turn_P2,3,4,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,279,0,279254321,2,J2,CrabisaAgent,TristanAgent,SigmaAgent,CrabisaAgent|TristanAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,19,turn_P2,2,6,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,280,0,280054321,0,J0,EdoAgent,AdrianHerasAgent,AlexPastorAgent,EdoAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,2,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,280,0,280154321,1,J1,EdoAgent,AdrianHerasAgent,AlexPastorAgent,EdoAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,26,turn_P1,4,10,5,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,280,0,280354321,3,J3,EdoAgent,AdrianHerasAgent,AlexPastorAgent,EdoAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,25,turn_P3,2,4,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,280,0,280254321,2,J2,EdoAgent,AdrianHerasAgent,AlexPastorAgent,EdoAgent|AdrianHerasAgent|AlexPastorAgent,1,12,1,J2,HybridLLMAgent,24,turn_P2,3,2,12,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,281,0,281054321,0,J0,EdoAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,0,6,2,J2,AdrianHerasAgent,9,turn_P2,6,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,281,0,281154321,1,J1,EdoAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,7,10,4,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,281,0,281354321,3,J3,EdoAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,6,3,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,281,0,281254321,2,J2,EdoAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,EdoAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,14,1,J2,HybridLLMAgent,16,turn_P2,2,4,14,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,282,0,282054321,0,J0,EdoAgent,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,2,6,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,282,0,282154321,1,J1,EdoAgent,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,4,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,282,0,282254321,2,J2,EdoAgent,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,27,turn_P2,6,4,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,282,0,282354321,3,J3,EdoAgent,AdrianHerasAgent,CarlesZaidaAgent,EdoAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,2,6,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,283,0,283054321,0,J0,EdoAgent,AdrianHerasAgent,CrabisaAgent,EdoAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,283,0,283154321,1,J1,EdoAgent,AdrianHerasAgent,CrabisaAgent,EdoAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,283,0,283254321,2,J2,EdoAgent,AdrianHerasAgent,CrabisaAgent,EdoAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,3,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,283,0,283354321,3,J3,EdoAgent,AdrianHerasAgent,CrabisaAgent,EdoAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,284,0,284054321,0,J0,EdoAgent,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,3,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,284,0,284154321,1,J1,EdoAgent,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,4,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,284,0,284254321,2,J2,EdoAgent,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,5,4,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,284,0,284354321,3,J3,EdoAgent,AdrianHerasAgent,PabloAleixAlexAgent,EdoAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,7,turn_P3,4,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,285,0,285054321,0,J0,EdoAgent,AdrianHerasAgent,SigmaAgent,EdoAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,285,0,285154321,1,J1,EdoAgent,AdrianHerasAgent,SigmaAgent,EdoAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,2,10,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,285,0,285254321,2,J2,EdoAgent,AdrianHerasAgent,SigmaAgent,EdoAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,9,turn_P2,6,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,285,0,285354321,3,J3,EdoAgent,AdrianHerasAgent,SigmaAgent,EdoAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,4,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,286,0,286154321,1,J1,EdoAgent,AdrianHerasAgent,TristanAgent,EdoAgent|AdrianHerasAgent|TristanAgent,1,11,1,J1,HybridLLMAgent,13,turn_P1,3,11,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,286,0,286054321,0,J0,EdoAgent,AdrianHerasAgent,TristanAgent,EdoAgent|AdrianHerasAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,286,0,286254321,2,J2,EdoAgent,AdrianHerasAgent,TristanAgent,EdoAgent|AdrianHerasAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,4,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,286,0,286354321,3,J3,EdoAgent,AdrianHerasAgent,TristanAgent,EdoAgent|AdrianHerasAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,8,turn_P3,4,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,287,0,287054321,0,J0,EdoAgent,AlexPastorAgent,AdrianHerasAgent,EdoAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,25,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,287,0,287154321,1,J1,EdoAgent,AlexPastorAgent,AdrianHerasAgent,EdoAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,31,turn_P1,3,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,287,0,287254321,2,J2,EdoAgent,AlexPastorAgent,AdrianHerasAgent,EdoAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,25,turn_P2,6,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,287,0,287354321,3,J3,EdoAgent,AlexPastorAgent,AdrianHerasAgent,EdoAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,288,0,288054321,0,J0,EdoAgent,AlexPastorAgent,AlexPelochoJaimeAgent,EdoAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,288,0,288154321,1,J1,EdoAgent,AlexPastorAgent,AlexPelochoJaimeAgent,EdoAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,6,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,288,0,288354321,3,J3,EdoAgent,AlexPastorAgent,AlexPelochoJaimeAgent,EdoAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,23,turn_P3,5,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,288,0,288254321,2,J2,EdoAgent,AlexPastorAgent,AlexPelochoJaimeAgent,EdoAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,6,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,289,0,289054321,0,J0,EdoAgent,AlexPastorAgent,CarlesZaidaAgent,EdoAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,289,0,289154321,1,J1,EdoAgent,AlexPastorAgent,CarlesZaidaAgent,EdoAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,6,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,289,0,289254321,2,J2,EdoAgent,AlexPastorAgent,CarlesZaidaAgent,EdoAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,6,3,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,289,0,289354321,3,J3,EdoAgent,AlexPastorAgent,CarlesZaidaAgent,EdoAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,290,0,290054321,0,J0,EdoAgent,AlexPastorAgent,CrabisaAgent,EdoAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,5,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,290,0,290154321,1,J1,EdoAgent,AlexPastorAgent,CrabisaAgent,EdoAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,4,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,290,0,290254321,2,J2,EdoAgent,AlexPastorAgent,CrabisaAgent,EdoAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,5,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,290,0,290354321,3,J3,EdoAgent,AlexPastorAgent,CrabisaAgent,EdoAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,3,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,291,0,291054321,0,J0,EdoAgent,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,2,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,291,0,291154321,1,J1,EdoAgent,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,6,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,291,0,291254321,2,J2,EdoAgent,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent|AlexPastorAgent|PabloAleixAlexAgent,1,12,1,J2,HybridLLMAgent,13,turn_P2,4,2,12,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,291,0,291354321,3,J3,EdoAgent,AlexPastorAgent,PabloAleixAlexAgent,EdoAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,4,4,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,292,0,292054321,0,J0,EdoAgent,AlexPastorAgent,SigmaAgent,EdoAgent|AlexPastorAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,3,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,292,0,292254321,2,J2,EdoAgent,AlexPastorAgent,SigmaAgent,EdoAgent|AlexPastorAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,3,3,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,292,0,292154321,1,J1,EdoAgent,AlexPastorAgent,SigmaAgent,EdoAgent|AlexPastorAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,35,turn_P1,6,10,3,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,292,0,292354321,3,J3,EdoAgent,AlexPastorAgent,SigmaAgent,EdoAgent|AlexPastorAgent|SigmaAgent,1,11,1,J3,HybridLLMAgent,25,turn_P3,2,2,4,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,293,0,293054321,0,J0,EdoAgent,AlexPastorAgent,TristanAgent,EdoAgent|AlexPastorAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,3,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,293,0,293154321,1,J1,EdoAgent,AlexPastorAgent,TristanAgent,EdoAgent|AlexPastorAgent|TristanAgent,1,11,1,J1,HybridLLMAgent,13,turn_P1,4,11,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,293,0,293254321,2,J2,EdoAgent,AlexPastorAgent,TristanAgent,EdoAgent|AlexPastorAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,3,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,293,0,293354321,3,J3,EdoAgent,AlexPastorAgent,TristanAgent,EdoAgent|AlexPastorAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,2,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,294,0,294054321,0,J0,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,2,4,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,294,0,294154321,1,J1,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,0,7,2,J3,AdrianHerasAgent,15,turn_P3,2,7,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,294,0,294254321,2,J2,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,11,1,J2,HybridLLMAgent,22,turn_P2,3,7,11,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,294,0,294354321,3,J3,EdoAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,EdoAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,19,turn_P3,4,2,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,295,0,295054321,0,J0,EdoAgent,AlexPelochoJaimeAgent,AlexPastorAgent,EdoAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,8,2,
